CPU_Usage,RAM_Usage,Battery_Level,Battery_Temperature,FPS,Storage_Usage,Network_Latency,Active_Threads,App_Launch_Time,Device_Temperature
-0.5479401738964432,1.3767594502912959,-0.7201316441132244,1.0202584950857305,0.3011209841547639,-1.4501995031956274,0.6097909368525022,0.32532968446893423,0.24563188041353315,0.1161756592972651
0.5780850236283539,1.5041366105988414,-0.1811109524117091,-1.5311627339459055,0.7335552734910065,0.6726044794535739,1.2010589940327447,1.3219022679014483,-0.5972870205086613,0.4119463082259775
0.7735299997136231,-1.144571092645202,-0.07330681407140605,-0.42485542596470816,0.20845649358271195,-0.13458624605185152,-1.1288187074751161,-1.544781830120475,-0.5265866643937123,0.7088003661251253
-1.5513785816872845,0.6903153323638156,1.1844081332321295,0.42216110670839607,1.3822067074953703,0.15858542545171908,-0.07298289108182562,-0.4743890553225894,1.2287325219084715,0.39244494675815034
1.4562381903388941,-0.9295453397144577,0.8969304309913214,-0.27158576767148,0.08490383948664265,0.005326813035755554,0.42677939534433185,0.5221835281099246,-0.5466996967367581,-1.1589966989045482
-0.5194136882350824,0.8688891005120145,-1.3310217613749415,-0.8846644008443935,0.5482262923469025,-0.40580232982167436,0.7928024783606725,-1.0772539514731225,-1.1647183269139854,-1.2326685088941176
0.08426842724722919,-0.43723875871873463,1.5437552610331398,-0.17939349200637975,-1.3050635190941369,1.3058725099700974,0.6590632749508557,0.9035878501643436,1.529209035397005,-0.7028815223514782
-1.2325758297691032,-0.8492690586203132,0.32197502650970516,0.0015338489863785758,1.3822067074953703,-1.5169272698374094,1.6022766042621952,-1.5570851953480367,1.5986904198547998,-1.4471834850402165
0.4157924497981792,-1.0446353141402462,-0.6482622185530224,0.7160239853909013,-1.7066096449063621,0.5972666784064009,-1.1921688564587134,0.2515094931035628,1.3018708213377292,1.1194123659199315
0.7060687160549995,-0.3250157943320226,-1.1154134846943355,1.5434496594851717,0.9188842546351104,-0.40235831605951794,0.9265416817704893,0.4606667019721151,0.38520413515769986,0.7196344558294739
-0.5780086317557155,-0.9737792088887821,0.5375833031903112,-1.0068191661006505,0.11579200301065998,1.3760442903740355,-1.6356198993438955,1.3834190940392577,0.09082247995493778,1.7391222970086628
0.9716734271452376,-0.6711048633348393,-0.00143738851120401,-1.2349950483717724,-0.9961818838539637,1.3265365925430357,1.517809738950732,-0.7696698207840751,-0.5271961502222894,-0.5457872216384253
0.45010133120170776,0.7402832216162932,-0.00143738851120401,0.45558080663699463,0.8262197640630584,-1.6043191190521298,1.721937996786768,-1.544781830120475,0.36204367367176826,0.88864625521731
-1.4307192572007175,-0.14152715183112072,1.4000164099127357,1.3786559667338059,1.6602001792115262,1.0949266670380127,0.518285166098417,0.47297006719967705,-1.3512209904585923,-0.5522876754610346
1.6281680904060145,0.6231453828768783,1.0047345693316245,0.5961740270262716,-1.7066096449063621,-1.3942342795605847,0.3493514354754905,-1.4709616387551034,-1.4773845569740618,-1.4190148518089107
1.739961074754591,1.4177167365638184,0.5735180159704123,0.18246118997913607,-0.6564120850897731,1.7139881407856399,0.9195027763278674,1.4449359201770673,-1.3030716100009978,0.9883198804973152
-0.5571920070839117,0.8348945529058207,0.2501056009495031,0.43022793082909233,0.23934465710672928,0.30194249830148256,-0.43900597409816633,-1.175680873293618,1.1970392588224599,0.7608039967059975
0.9223303168120729,0.20783850007349802,-1.2591523358147396,-1.026410024679484,-1.5830569908102927,-0.1875379576450073,-0.1996831890490205,-1.3356246212519225,-1.598672236860914,0.8756453475720914
1.1459162855092258,-0.7489237072526325,-1.1154134846943355,-1.445884878955688,0.9806605816831451,0.11768776202611074,0.1452231776394544,0.6329138151579817,-0.07069126461800622,-0.7072151582332175
1.2738999779358715,1.1756591746932095,-0.5763927929928203,0.011905479998701873,-0.19308963222951325,1.400152386709131,0.8279970055737822,-0.31444530736428467,1.5194572621397706,-0.5382033588453813
-0.2688432060744804,-0.7018228280392314,0.3938444520699072,1.5192491871230829,-1.5830569908102927,-0.8642866619087559,0.9898918307540867,0.8912844849367817,0.31937966567136794,1.3382609779477705
-0.2738546157176926,1.189175079163142,0.2501056009495031,1.053678195014329,0.48644996529886786,-1.4639755582442535,-0.002593836655606265,0.04235228423501046,-1.470070727031136,0.7608039967059975
-0.2214275609887051,1.5840033188302607,-0.14517623963160808,0.1732419624126263,0.23934465710672928,0.17063947361926682,-1.0513907476062747,-0.5482092466879608,0.057300759383194684,-0.8101390104245281
-1.6350305734239778,-1.3419852124787615,1.1484734204520286,-1.1428027727066725,-0.4093067768976345,-1.6904194631060419,1.4474206845245126,1.1373517894880196,1.4359577036247015,1.325260070302552
0.5572683989565499,0.7226715885191082,1.0047345693316245,0.15941312106286162,0.33200914767878126,-1.5733229951927215,1.3418371028851837,1.0758349633502102,1.7309488446560408,-1.066906936417586
-0.7059923241823615,-0.5797701149471138,-1.1872829102545375,1.4823722768570429,-0.841741066233877,0.5335524238065058,0.2930401919345151,-1.2248943342038654,-0.521101291936518,-0.7841371951340915
1.3263270326648589,-0.25334054335510786,-1.0794787719142345,-0.29463383658775444,-0.6255239215657558,-0.30807843932048434,0.25784566472140535,1.494149381087315,-1.081218768398916,0.8095574003755659
1.2646481447484033,-1.332565036636081,1.2922122715724327,1.0894027018345556,1.4130948710193876,-1.5453403833752004,0.15930098852469826,1.2726888069912006,-0.09019481113247492,-1.438516213276738
-0.7410721916848455,-1.1998634291131074,1.6156246865933417,0.7759489645732165,-0.9035173932819117,-0.7196380838981837,-0.5023561230817637,0.5467902585650485,1.4688699383678674,-1.4569341657741302
1.7357206512103347,-0.4847492107948611,-0.8638704952336285,-0.8627687353739317,0.5791144558709198,0.9283225012936925,1.2221757103606106,1.0635315981226483,-0.8020742589105828,-1.6681989150089254
1.1717443198242412,0.25657767073779997,-1.5825647508356488,0.16171792795448867,-1.3050635190941369,-0.9353194457532336,-1.5018806959340787,-1.532478464892913,0.07070944761189192,-1.4233484876906501
0.002543900757925283,1.48365796746258,-1.6544341763958508,1.2991401289726574,0.6717789464429718,-0.10918664455594732,-0.5657062720653612,1.5064527463148767,-0.2632887864483847,-1.710451864855884
0.3475601800406,0.4007473184170797,0.14230146260920007,-0.20589877126009637,0.6100026193949372,-0.6826149359550016,-1.0795463693767624,-0.6958496294187037,-1.4688517553739817,-0.8426412795375731
0.6968168828675314,1.2850151290408451,-1.2950870485948407,-0.9238461180020604,0.1466801665346773,-1.4773211115726097,-0.3404612979014592,-0.12989482895085616,0.12434420052668087,-1.264087369036728
-0.5834055344484054,0.36019960500728243,-0.8638704952336285,1.5111823630023866,0.33200914767878126,-1.2435586774662386,-0.255994432589996,-1.2371976994314273,-0.9946717807409613,0.28193723177379654
0.4381510466678949,0.036637043454353105,1.4718858354729376,-0.8973408387483446,1.6910883427355434,-0.4152733676676046,1.2432924266884764,-0.16680492463354188,0.04633001446880604,0.4390315324868486
1.0665047173167888,-0.8091309180732408,-1.4747606124953456,1.1896618016203513,-0.8108529027098598,-0.05924844500467848,0.3915848681312222,-1.667815482396094,1.4743553108250618,-0.8523919602714863
1.4331086073702228,-1.3530436797723424,-0.9357399207938305,0.616917289050919,0.4555618017748505,-0.7045705236887491,1.5881987933769512,-1.421748177844856,1.1379191334504766,-0.7137156120558268
0.13746646807517246,1.703598594746027,0.14230146260920007,1.4535621907116991,1.0115487452071623,0.8120870368209112,0.842074816459026,-1.421748177844856,-0.3486168024491853,-1.4352659863654333
1.1840800974075327,-0.15545262916377858,0.1782361753893011,0.6434225683046348,-0.007760651085409317,0.5068613171497934,0.6520243695082338,1.5679695724526863,-0.057282576389308976,-0.4656149578262465
-0.04217329298150535,0.09438681709860998,1.5437552610331398,-1.3456257791698922,1.6602001792115262,-0.4070938349824831,-0.255994432589996,0.12847584082794378,-0.513177976165015,-1.5035207515028284
-0.7190990878646084,1.3755307317031207,1.1125387076719275,-0.5550770153416619,0.7953316005390411,-0.9008793081316686,1.5952376988195733,0.4483633367445532,-0.9172670805116636,-1.1286612477323723
0.8849374910127216,1.4308230681710261,1.6515593993734428,-0.07798198877477053,-0.44019494042165186,-0.9624410541302156,-0.7909512462292632,-1.2125909689763035,-1.2256669097717001,-1.654114598393272
1.4419749475082135,-1.166688027232364,-0.5763927929928203,-0.8662259457113731,1.5057593615914395,-0.22585261074899818,-0.6220175156063367,0.14077920605550567,-1.6565733905757432,1.200668038702545
-1.6138284557026958,-0.3430370002919325,-0.7560663568933254,0.5466206788562805,-1.6448333178583274,1.3713087714510703,0.2789623810492712,-0.17910828986110378,-0.40347052702112857,-0.23701566506449423
-0.684019220362124,1.0314895270139297,0.46571387763010924,-1.201575348443174,-0.9961818838539637,-0.21465956602198968,-1.2273633836718232,-0.3636587682745323,-0.34130297250625957,-1.4081807621045621
1.7141330404395752,-1.2522887555419366,0.28604031372960415,1.3244930047805599,-1.3668398461421716,-0.1763449129179988,1.0039696416393307,0.6821272760682293,-0.07191023627516051,0.41953017101902146
-0.19020262398099924,-1.464447498433604,-0.1811109524117091,-1.396331530785697,-0.7181884121378077,-0.23919816407735464,1.2573702375737204,-1.1264674123833702,-0.9830915499979955,-1.5176050681184816
-0.38025069737357886,-0.37866983934902715,-0.3607845163122142,-1.4124651790270895,1.6293120156875087,-0.001991716208827044,0.5394018824262828,0.9528013110745912,0.30231406247120785,-1.07232398126976
-1.3944829105497998,-0.32051049284204486,-0.46858865465251726,0.6826042854623027,-1.2741753555701196,-0.3683486801582227,1.5600431716064636,-0.48669242055015133,0.4711416369870776,1.5863616321773502
1.4038111356099068,-1.0679809673155845,0.6813221543107153,-0.1171637059324375,1.5057593615914395,1.4931407582873557,1.0180474525245744,-0.2529284812264752,-0.430287903478523,-1.1210773849393283
-0.3871895722641801,1.23054193829839,1.5796899738132408,-1.4355132479433643,-1.212399028522085,1.5271503941886513,1.4263039681966467,1.2972955374463244,0.8831540571052291,-0.06908727464709354
0.21803451541604277,1.4177167365638184,1.2203428460122305,-1.2038801553348013,0.5173381288228852,-1.1553058248109789,-0.6220175156063367,-0.277535211681599,-1.5023734759457248,-1.3865125826958653
-1.3089034535657174,0.9606334217624652,1.1484734204520286,1.0168012847482892,0.9497724181591277,0.20507961124083152,-1.0302740312784089,0.5960037194752961,-0.19563585947632137,0.622127648490338
1.0233294957752694,-0.7431896871744792,1.2922122715724327,-1.1785272795268986,0.054015675962625326,-0.6012501108240547,1.398148346426159,-0.006861176675237145,-1.3317174439441237,1.6687007139303982
-1.3551626195030593,1.4074774149956877,0.7172568670908164,-0.6253736255363004,-0.22397779575353058,-0.9103503459775989,0.004445068787015671,-1.0895573167006845,0.4595614062441118,-1.2023330577219418
0.6170198216256163,0.48962462962845404,-0.6841969313331233,-0.33842516752867713,-0.7490765756618251,-0.7192075821779143,0.736491234819697,1.1496551547155816,-0.5271961502222894,-0.38652610298450313
-0.7399157125364122,0.46996513221764297,0.9687998565515235,-1.0390864625834355,-1.6139451543343102,1.2593783241809844,-1.0725074639341405,-0.04377127235792285,-1.6779053945759432,-0.9759005829010587
0.5503295240659488,0.2107055101125746,1.1844081332321295,1.2276911153322048,0.1466801665346773,-0.4118293539054482,-1.6567366156717613,0.06695901469013427,1.4201110720816956,0.8604776219860035
-1.641969448314579,1.4185358822892693,1.5078205482530387,-1.0667441452829654,-1.7066096449063621,0.5262338945619238,1.5037319280654882,-1.667815482396094,0.7429723165324852,-0.43744632459494076
1.5013408771278025,-0.018655293013552607,0.4297791648500082,-0.6150019945239763,0.6100026193949372,-1.5272593111238788,0.1663398939673202,1.6910032247283053,-1.22993331057174,0.7803053581738255
1.4439024127556026,-1.4259476493374328,-1.5825647508356488,-1.4919810167882381,0.6408907829189545,-0.30248191695697996,0.11706755586896665,1.5064527463148767,-1.159232954456791,-0.12109090522796576
1.221858416256362,0.09520596282406056,1.5796899738132408,0.3979606343463073,0.8571079275870758,0.24468576950563115,-0.44604487954078825,-0.9173102035148178,1.474964796653639,-0.6595451635340845
-1.6770493158170632,1.4758760830708009,0.7531915798709173,0.41985629981676825,0.33200914767878126,0.08626113644643299,0.7505690457049409,-1.028040490562875,-1.1116930598277734,-1.2359187358054222
-0.5891879301905731,-1.563564131213109,0.8250610054311194,0.22740492436587229,-0.5019712674696865,0.1439483669625539,1.6937823750162804,0.9651046763021531,-1.4767750711454846,0.9655682921181834
0.2885797434704891,-1.5709364427421635,-0.00143738851120401,0.5108961720360542,-0.9961818838539637,0.6536624037617134,1.4403817790818907,-1.3110178907967986,0.01829366635425727,0.6383787830468606
0.7731445066641457,-1.1077095349999313,-1.4747606124953456,0.23662415193238287,-0.934405556805929,-1.1359332473988486,0.4408572062295757,0.6944306412957912,1.0641713481926418,1.3263434792729873
-0.13931754144992317,0.7132514126764283,1.3640816971326346,1.1781377671622135,-1.6448333178583274,0.4168864576134552,-1.1006630857046282,-0.4251755944123418,-1.254312743714826,1.1974178117912404
1.263877158649447,-1.3731127500458786,1.3640816971326346,1.525011204352152,-0.5637475945177212,1.2744458843904192,-0.917651544196458,0.6575205456131056,-1.701675341890452,0.71205059303643
-0.09267288246310366,0.9864365121141548,-0.7560663568933254,-1.3294921309284997,-0.9652937203299463,-1.2056745260825172,1.3207203865573178,-0.28983857690916087,1.21410486202262,-0.8393910526262685
1.5240849670469954,-1.2375441324838286,-0.1811109524117091,-0.17593628166893918,-1.2432871920461022,-1.4790431184536879,1.384070535540915,-1.5693885605755986,0.6393597256743702,1.3090089357460295
1.1790686877643208,-0.3438561460173828,0.7531915798709173,0.8877320988171498,1.4130948710193876,-0.32056298920830156,-1.466686168720969,-0.06837800281304665,0.7332205432752509,-1.4222650787202151
1.1798396738632764,1.2375046769647189,0.32197502650970516,-0.32574872962472595,-0.9035173932819117,0.32605059463657804,1.2362535212458545,-1.532478464892913,-0.8697271858826461,0.8550605771338295
1.5229284878985616,1.007324728113141,-0.9716746335739315,-1.1762224726352712,1.6293120156875087,0.8594422260505632,0.9687751144262209,0.9281945806194674,0.1932160991558985,0.012168398135519865
1.0387492177543838,0.47651829802124707,0.14230146260920007,-0.9146268904355507,-1.4286161731902063,-0.5973755953416288,-0.8543013952128605,-0.6097260728257703,-0.9824820641694183,1.576610951443436
0.9281127125542409,-0.003091524229993874,0.8969304309913214,0.9211517987457484,0.33200914767878126,-0.34596259070420543,-0.27711114891786176,0.6452171803855437,-1.424968775716427,-1.1297446567028069
-1.2136866703446887,-0.7571151645071371,-1.6544341763958508,-0.515895298183994,1.6293120156875087,-1.3046899217445163,0.42677939534433185,-0.8065799164667607,-1.4517861521738216,-1.2554200972732494
0.12050477389814691,-1.2141984793084906,-0.9716746335739315,-1.5161814891503265,1.073325072255197,-1.4312574275037668,-0.3193445815735934,-1.1264674123833702,1.63708802705516,-0.955315812462797
-1.2113737120478216,-1.1957677004858553,1.1484734204520286,0.20205204855796996,1.4130948710193876,-0.961149548969407,0.03963959600012535,-0.6220294380533322,-1.4426438647451645,-1.0084028520141046
0.3780141309493504,-0.32255835715567116,-0.14517623963160808,0.3126827793560898,-0.5946357580417384,-0.11478316691945172,-1.4455694523931033,-1.0649505862455606,-1.1147404889706594,-1.1611635168454173
0.1097109685127671,-0.06821360940330512,-1.0076093463540325,1.3475410736968352,-0.44019494042165186,-1.4183423758956801,1.1517866559343912,1.4695426506321911,-1.0903610558275734,-1.3106739547654263
-1.2063623024046095,-0.1108091871267287,1.2562775587923316,-0.5539246118958475,-0.9652937203299463,-0.8255415070844956,-0.38973363599981276,1.4572392854046292,0.13226751629818378,1.1020778223929744
-0.8478537663902098,-1.2125601878575896,1.1125387076719275,0.26428183463191224,-0.16220146870549593,-1.2711107875634904,-0.06594398563920369,0.6452171803855437,0.9154568060198178,1.5137732311582153
-0.5433142573027091,1.7023698761578514,1.2922122715724327,-0.6173068014156041,1.4439830345434048,0.15341940480848448,0.2789623810492712,-0.7081529946462656,-0.8221872912536287,1.0446571469599275
-0.20253840156429043,0.7726394777715858,1.4718858354729376,0.8139782782850699,0.20845649358271195,1.4780731980779214,1.4192650627540249,1.6786998595007434,0.634483839045753,0.8008901286120873
-0.727194441903643,-0.18002700092729199,-1.0076093463540325,-0.187460316127076,1.1351013993032317,0.6084597231334097,1.3066425756720739,0.4483633367445532,0.22003347561329298,1.574444133502567
1.441203961409258,1.5913756303593152,1.5796899738132408,0.2435385726072648,1.4439830345434048,-1.2960798873391248,1.3559149137704274,1.4449359201770673,-0.2541464990197275,1.5560261810051743
1.6378054166429608,0.8152350554950097,-0.43265394187241624,-1.2211662070220073,1.0424369087311798,1.6941850616532406,0.8139191946885383,-0.5605126119155227,-1.21286770737158,1.2125855373773282
-0.21256122085071472,-0.14726117190927393,-0.03737210129130503,0.8070638576101872,-0.007760651085409317,-0.8483580982587823,0.736491234819697,-0.8434900121494465,0.8319572475047488,-1.166580561697592
1.009837239043545,-1.4050594333384463,-1.4747606124953456,0.7505960887653141,-1.7066096449063621,0.6833670224603129,1.1447477504917694,1.2972955374463244,-0.7356403035956738,0.5506226564416379
1.1227867025405545,-0.26726602068776545,-1.1872829102545375,-1.2638051345171162,-1.5830569908102927,-0.05580443124252207,-0.20672209449164242,1.6663964942731815,-0.04265491650345744,1.4379346032277758
1.0722871130589562,-0.4921215223239152,1.6515593993734428,1.3809607736254337,-0.2548659592775479,0.4642416468431066,1.4403817790818907,-1.6186020214858463,0.3522919004145339,-0.056086367001875664
1.581523431419195,0.06899329960964601,-0.03737210129130503,-1.533467540837533,-0.8726292297578944,1.4277044968063828,-0.8472624897702387,0.4606667019721151,0.9148473201912407,-0.17201112683840414
0.260824243908084,0.4498960619441071,1.5437552610331398,1.068659439809908,-0.31664228632558256,-1.4140373586929844,0.27192347560664926,-1.3602313517070463,1.3329545985951636,-0.3518570159305881
1.719529943132265,1.1039839237162947,0.07043203704899803,0.2896347104398153,-0.841741066233877,-1.4308269257834973,1.384070535540915,-1.544781830120475,-0.5351194659937923,-1.0019023981914952
-1.2853883775475685,-1.5860906386629965,-0.14517623963160808,1.6448611627167815,-1.5830569908102927,0.017811362923572764,-1.0443518421636528,-1.1264674123833702,-1.42435928988785,1.7412891149495329
-0.0055514532811095805,0.03868490776797912,-0.07330681407140605,0.5500778891937219,-0.4093067768976345,0.6347203280698528,-1.5159585068193226,-1.532478464892913,1.1537657649934825,-0.1189240872870965
-1.6172978931479967,0.03827533490525398,-1.5466300380555478,-0.09642044390779009,0.3937854747268159,0.8895773464694325,0.15226208308207634,0.7559474674336008,0.6558158430459532,-0.13192499493231435
-1.0097608471709065,-1.5729843070557894,-0.5763927929928203,-0.13214495072801652,-0.8108529027098598,0.11984027062745874,1.6937823750162804,0.6944306412957912,-1.6449931598327774,-0.25976725344362606
-1.404505729836224,0.4630023935513146,1.5437552610331398,-0.8235870182162647,1.5675356886394742,-0.1948564868895899,0.32823471914762475,0.43605997151699133,-1.6797338520616747,0.804140355523392
1.021787523577358,0.6350229958959096,-0.00143738851120401,-0.6933654288393111,1.5057593615914395,-1.1342112405177702,0.6661021803934777,0.2392061278760009,-1.1616708977710997,0.8225583080207838
-0.028681036249780578,-1.1007467963336026,1.4718858354729376,1.246129570465225,1.6293120156875087,-0.14491828733832074,0.8983860600000015,-0.8804001078321322,1.3902462664814155,1.2039182656138496
-0.33476251753519265,0.48389060955030083,1.0766039948918265,1.5849361835344664,0.887996091111093,1.6773954945627276,-0.6572120428194463,-0.400568863957218,0.8118442151617028,-0.9672333111375802
0.6062260162402371,1.4197646008774452,0.10636674982909904,0.18476599687076392,-0.22397779575353058,0.5766025958334617,-0.43196706865554435,0.4606667019721151,0.42482071401521443,-1.6942007302993614
-0.49782607746432295,1.155180531556948,1.4718858354729376,-0.8639211388197461,1.5366475251154568,-1.1854409452298478,1.3347981974425616,0.6575205456131056,-0.7350308177670966,-0.36594133254624134
1.0988861334729276,-0.5285735071064604,1.2203428460122305,0.7563581059943826,1.6602001792115262,0.6394558469928179,1.6585878478031706,-0.09298473326817046,1.4475379343676673,1.6827850305460514
-0.48626128597998736,1.5991575147510944,1.6515593993734428,-0.10218246113685932,-0.841741066233877,1.232256715804002,1.2784869539015862,-0.3267486725918466,0.936788810020018,-1.514354841207177
-1.0710542420378844,-0.3123190355875405,0.3938444520699072,0.9107801677334242,0.3011209841547639,-0.93876345951539,1.0321252634098184,1.3342056331290102,0.23100422052768163,0.6741312790712103
0.2959041114105684,-0.10630388563675122,0.9328651437714225,-1.6106785717070538,0.5482262923469025,0.3157185533501088,-0.917651544196458,0.6575205456131056,-0.5924111338800442,-1.696367548240231
1.0117647042909341,1.1920420892022188,1.5437552610331398,0.5143533823734955,1.1351013993032317,1.4122064348766787,0.9476583980983552,-0.06837800281304665,-1.3280605289726608,0.023002487839868472
0.2538853690174827,1.6286467608673107,0.6813221543107153,0.811673471393442,-0.47108310394566916,0.8146700471425287,1.2644091430163422,-0.4251755944123418,-0.42297407353559724,-1.2922560022680336
-1.0132302846162071,-0.3958718995834868,0.6813221543107153,0.022277111011025988,0.054015675962625326,0.1366298377179716,0.8843082491147577,1.6663964942731815,-1.2494368570862089,0.6730478701007756
1.4828372107528656,-1.5971491059565777,-0.9716746335739315,1.1032315431843203,-1.2741753555701196,-0.4419644743243175,-0.5657062720653612,1.0512282328950864,-1.1391199221137451,0.18009678855292058
-1.6739653714212404,0.3098221428920793,0.6453874415306143,1.2518915876942935,-1.4286161731902063,-0.011893255775026795,-1.6567366156717613,0.43605997151699133,-1.1641088410854081,1.3891811995582082
-0.5583484862323452,-1.6303245078373212,1.5796899738132408,-1.286853203433391,-0.7490765756618251,-0.6494663034942456,0.9898918307540867,0.9404979458470293,1.6005188773405312,0.34802517897032204
-1.2776785165580116,-0.4601748390313474,1.3640816971326346,0.28041548287330476,1.3822067074953703,-0.17935842495988574,-0.5023561230817637,-0.20371502031622757,0.8313477616761715,1.5397750464486517
1.23650715213652,-0.45730782899227085,-0.1811109524117091,-0.8558543146990498,1.1351013993032317,-1.5500759022981656,0.0889119340984789,-1.655512117168532,-0.3924997821067399,1.227753262963416
1.197957847188735,0.3733059366144894,1.5796899738132408,-0.1171637059324375,0.4246736382508332,-0.686058949717158,1.0532419797376842,-0.905006838287256,-0.5662032432512268,-0.23918248300536427
0.26660663965025166,0.15090787215469142,-1.5466300380555478,1.6679092316330562,-1.027070047377981,-1.5281203145644178,-1.0302740312784089,-0.3513554030469704,-0.4376017334214488,1.3415112048590754
0.15558464140063133,-0.7722693604279703,-0.07330681407140605,-0.762509635588136,-0.6564120850897731,1.0471409760880914,-0.797990151671885,1.0512282328950864,0.12434420052668087,-0.9867346726054074
1.0719016200094786,0.6362517144840852,-1.5825647508356488,-0.21511799882660615,-0.9652937203299463,-1.3550586230160546,-0.43900597409816633,-1.0034337601077512,1.2878526472804548,-1.5186884770889164
-1.4233948892606385,1.2473344256701242,0.1782361753893011,-0.49515203615934666,-0.007760651085409317,0.17236148050034503,0.743530140262319,0.04235228423501046,-1.2140866790287344,0.19959815002074774
1.5051958076225809,1.254297164336453,0.3579097392898062,1.5065727492191316,1.3822067074953703,0.9253089892518059,-1.0302740312784089,0.05465564946257236,-1.4792130144597933,-0.957482630403667
0.7114656187476894,-0.19026632249542266,-0.25298037797191114,1.6667568281872425,-1.6448333178583274,-0.40408032294059615,1.4333428736392688,0.7436441022060388,0.1584754069270011,-1.0062360340732346
0.49597500408957224,-0.7767746619179479,-0.28891509075201216,-0.03764786817128921,-0.5637475945177212,-0.05666543468306102,-0.7276010972456657,0.2515094931035628,1.7120547839701492,0.039253622396391
0.9331241221974527,1.4316422138964764,1.2562775587923316,1.1435656637878016,-0.19308963222951325,-0.46348956033779554,0.004445068787015671,0.6575205456131056,1.7260729580274237,-1.3529269046123853
0.43352513007416055,-1.090917047628197,0.28604031372960415,0.653794199316959,1.4439830345434048,-0.3352000476974664,1.4896541171802442,-0.2529284812264752,1.272615501566026,1.6632836690782242
-0.38025069737357886,-0.3409891359783062,0.21417088816940208,-0.6380500634402515,-0.19308963222951325,1.0665135535002217,0.42677939534433185,-0.523602516232837,-1.5828256053179082,-1.6844500495654477
-1.404505729836224,-0.7153387325091638,1.6515593993734428,-0.4421414776519142,0.4246736382508332,-0.08206503617896523,-0.9035737333112142,1.0143181372124006,-0.7764758541103426,-0.3941099657775471
-1.4260933406069836,-0.49744596953934295,-0.3967192290923152,-1.6671463405519276,0.6100026193949372,1.6717989721992235,-0.3404612979014592,-1.3479279864794844,0.8990006886482349,-0.9932351264280166
1.645515277632518,0.07800390258960097,-1.1513481974744366,1.1032315431843203,-0.6873002486137905,1.5030422978535558,-0.6009007992784708,1.3834190940392577,-0.8496141535396002,1.3588457483860326
-1.1200118593215713,-0.07968164955961152,-0.6123275057729213,-0.46288473967656163,-0.16220146870549593,0.8284461021911549,1.2432924266884764,1.3095989026738863,-0.15906670976169254,-1.0983257965601965
0.3814835683946506,-1.2666238057373194,0.3938444520699072,-1.3801978825443044,-0.8108529027098598,-1.3653906643025242,0.018522879672259542,1.2111719808533912,-0.9361611411975551,-1.598860740901095
0.42157484554034713,0.3810878210062692,0.28604031372960415,-1.2050325587806148,-1.6139451543343102,-1.6848229407425377,0.9828529253114648,0.49757679765480084,1.4067023838529984,-0.9336476330540997
0.1097109685127671,0.03008387765074932,0.8609957182112205,-1.0494580935957591,-1.0579582109019983,0.5456064719740535,-0.18560537816377662,-1.1387707776109322,1.702912496541492,-0.5447038126679906
-1.0097608471709065,1.5401790225186618,0.5735180159704123,-1.5023526478005618,-0.22397779575353058,-1.2048135226419783,-0.8894959224259702,0.4237566062894294,-0.6466553726234102,1.1031612313634092
-1.7017208709836456,1.2669939230809353,-1.4388258997152448,0.33688325171817857,-0.44019494042165186,1.4307180088482694,1.1095532232786596,-0.03146790713036095,-0.8514426110253317,-1.3345089521149927
0.5615088225008061,1.0462341500720378,-1.6903688891759518,-1.3536926032905885,1.6602001792115262,-0.8797847238384601,-1.586347561245542,-0.781973186011637,-1.179955472628414,1.733705252156489
1.1578665700430386,0.7992617138487258,-1.4388258997152448,1.5446020629309851,-1.3359516826181541,1.6502738861857456,0.15930098852469826,-1.2002876037487415,-1.705941742690492,-1.6822832316245782
0.3853384988894294,-0.6006583309461003,1.0047345693316245,-0.5389433671002694,-1.1815108649980677,-1.7041955181546682,-0.38269473055719083,1.4326325549495054,1.2201997203083914,0.8691448937494821
-0.825109676471017,-0.7399131042726774,1.5796899738132408,0.5892596063513889,0.9806605816831451,0.21627265596784032,-0.2207999053768863,0.7436441022060388,0.14080031789826383,0.3664431314677146
-0.3964414054516486,1.690901836001545,0.6094527287505133,1.5180967836772692,-0.5946357580417384,1.4367450329320433,0.3493514354754905,-0.7696698207840751,1.392074723967147,-0.26085066241406146
0.31093834034020457,-0.15340476485015228,-0.10924152685150706,1.3970944218668262,-0.9961818838539637,-1.0102267450801368,0.15226208308207634,0.1776893017381914,-0.749048991824371,1.3068421178051601
-1.1917135665244514,-0.9836089575941876,0.7172568670908164,-0.5216573154130633,1.6910883427355434,0.9584576217125619,1.29256476478683,-0.9542202991975036,-1.184221873428454,0.9569010203547048
1.6667173953537995,-0.07067104657965657,-0.43265394187241624,-0.6449644841151343,1.4748711980674223,0.5227898807997667,-1.5089196013767006,0.7067340065233532,1.5023916589396105,-1.187165332135854
1.6628624648590213,-0.6608655417667086,1.4718858354729376,0.7091095647160185,1.0115487452071623,1.3118995340538713,-0.20672209449164242,-0.7450630903289512,1.6767046059126747,1.507272777335606
0.8864794632106332,-1.5422663423513974,1.0406692821117254,-1.5023526478005618,0.5791144558709198,0.04536347302082464,-1.2977524380980425,-1.1387707776109322,-0.2382998674767217,-1.1178271580280237
0.17871422436930232,0.9774259091341994,1.2562775587923316,-1.6475554819730938,1.6910883427355434,-1.5883905554021565,0.5534796933115267,1.0635315981226483,-0.09568018358966925,0.48236789130424307
