CPU_Usage,RAM_Usage,Battery_Level,Battery_Temperature,FPS,Storage_Usage,Network_Latency,Active_Threads,App_Launch_Time,Device_Temperature
0.09776068397895396,-0.7083759938428351,-0.5045233674326183,1.4915915044235535,-0.7490765756618251,-0.9684680782139895,-0.3967725414424347,-1.2248943342038654,-0.27547850301992766,-0.573955854869731
1.0788404949000796,-0.8001203150932858,0.2501056009495031,1.3913324046377569,-1.2432871920461022,0.4577841210390636,-0.8965348278685922,-0.46208569009502753,-1.4487387230309359,0.8918964821286139
0.7465454862501741,-0.19845777974992732,-1.5106953252754467,-0.8408730699034708,0.33200914767878126,-0.5190242822525688,-0.20672209449164242,1.6910032247283053,0.35046344292880244,0.28627086765553583
-1.687843121202443,-0.13210697598844062,1.3640816971326346,-1.0160383936671602,-1.6757214813823447,-1.5156357646766005,-1.1780910455734697,1.2972955374463244,0.7716181504756111,-0.6010410791306021
0.9597231426114242,1.0835052805800334,-0.5045233674326183,1.6805856695370072,-0.7490765756618251,1.2262296917202282,-1.0654685584915187,-0.9419169339699417,1.016021967735047,1.4531023288138638
-0.14895486768686939,0.7816500807515414,0.7531915798709173,1.6563851971749193,1.5984238521634915,0.9102414290423709,1.405187251868781,0.2638128583311247,0.3742333902433112,-1.024653986570627
-1.1146149566288814,-0.6117167982396816,0.7172568670908164,1.38902759774613,-1.5830569908102927,-0.8724661945938778,0.6520243695082338,1.5556662072251244,-1.063543679370179,-1.6421970997184887
1.0179325930825796,-1.6991327487751593,-1.6903688891759518,1.2196242912115085,1.2895422169233182,1.4376060363725822,-0.255994432589996,-0.7942765512391988,1.723635014713115,-1.0311544403932364
-0.1894316378820437,1.1973665364176465,1.3281469843525335,-0.9630278351597282,-0.5019712674696865,1.578810600620998,-1.5300363177045664,1.223475346080953,-0.8685082142254918,-0.5349531319340767
1.0884778211370258,-0.5486425773799963,0.3579097392898062,-0.24969010220101906,-1.5830569908102927,0.11940976890718895,0.5745964096393925,-0.8680967426045703,1.4938588573395304,-0.2467663457984082
0.8779986161221206,-0.5756743863198615,-0.7201316441132244,1.0294777226522402,1.5366475251154568,-0.4591845431350999,-1.4033360197373717,0.5590936237926103,-0.3041243369630536,0.24185109986770678
0.026444469825551827,1.0925158835599882,-0.10924152685150706,1.4362761390244931,0.2702328206307466,1.2098706263499852,1.5389264552785977,1.4449359201770673,-0.7874465990247312,-0.20776362286275385
1.044531613496551,-1.7126486532450917,-0.9357399207938305,1.008734460627593,1.0115487452071623,1.1943725644202812,-0.6712898537046902,-1.5078717344377892,-0.7228411011955537,-0.673629480149737
-1.52169561687749,0.6505867646794685,0.28604031372960415,1.440885752807748,0.23934465710672928,-0.12425420476538199,-0.27007224347523984,1.235778711308515,-0.9197050238259722,-0.03766841450448311
1.4550817111904606,1.194909099241295,1.4000164099127357,-0.9042552594232274,0.08490383948664265,1.1917895540986636,1.2784869539015862,-0.5728159771430846,0.03779721286872598,0.017585442987693784
0.16599295373653308,-0.4769673264030816,-1.4747606124953456,-0.7786432838295285,-1.4595043367142235,0.6308458125874266,-0.29118895980310566,1.5556662072251244,0.6289984665885587,1.2537550782538527
-1.6782057949654967,-1.117948856568062,-0.5404580802127192,-0.21627040227241967,-1.3668398461421716,0.22617419553403975,-0.5586673666227392,0.8666777544816578,0.014636751382794386,-0.855642187182791
-0.2549654562932779,0.27664674101133585,-0.7201316441132244,-0.46979916035144437,-1.0888463744260157,-0.3326170373758493,1.6163544151474392,0.3745431453791818,-0.7429541335385995,1.4585193736660385
-0.5841765205473612,-0.9115241337545475,1.4718858354729376,-1.6752131646726238,1.073325072255197,-0.9951591848707022,0.8279970055737822,1.6540931290456196,0.6241225799599416,-0.24784975476884283
1.6374199235934834,-1.1638210171932875,1.5796899738132408,-1.2430618724924687,-0.7490765756618251,-0.20088351097336377,0.08187302865585697,-1.4709616387551034,-0.8447382669109831,-1.634613236925445
-1.11307298443097,-0.24432994037515265,-1.4388258997152448,1.1470228741252428,1.2277658898752837,0.7961584731709379,0.09595083954110084,1.727913320410991,-1.0166132705697386,0.9038139808033971
1.5495275083125337,-0.2078779555926074,0.4297791648500082,1.0329349329896818,1.258654053399301,1.6033491986763633,-1.3329469653111523,-0.6958496294187037,1.276881902366066,1.1540814529738466
-1.2495375239461286,1.6175882935737296,-0.1811109524117091,-0.42485542596470816,0.3937854747268159,-1.4902361631806968,-0.19264428360639854,-1.3602313517070463,-0.2706026163913105,1.534358001596477
-0.4014528150948607,-0.01537871011175086,0.3938444520699072,0.9476570779994642,0.5482262923469025,-0.5435628803079338,-0.917651544196458,-0.6712428989635798,-1.6321939574326572,-0.8708099127688789
-1.0656573393451945,-0.49457895950026637,1.1125387076719275,1.258806008369176,-0.03864881460942664,0.35489420989463866,-0.6712898537046902,1.4203291897219434,0.27793462932812196,1.2656725769286359
-0.7468545874270135,0.003461641573609619,0.3579097392898062,1.3901800011919434,-0.31664228632558256,-0.869022180831721,-0.43196706865554435,1.604879668135372,-1.655963904747166,-1.529522566793265
0.3575829993270243,0.013700963141740297,-0.8998052080137294,-1.2591955207338612,1.1351013993032317,1.4255519882050345,-0.8402235843276167,1.5556662072251244,1.404873926367267,0.4260306248416308
-1.0228676108531534,0.7857458093787933,1.2922122715724327,0.3587789171886395,-1.3050635190941369,-1.0201282846463369,0.42677939534433185,0.20229603219331518,-0.08288098118954916,-0.7212994748488707
0.059211379031169055,0.48389060955030083,0.5016485904102103,-0.654183711681644,-1.6139451543343102,0.5929616612037055,-0.9739627877374335,0.9158912153919055,0.969701044763184,-0.04308545935665703
-0.18442022823883158,1.3157330937452372,0.5016485904102103,-1.2234710139136349,-0.7490765756618251,0.974816687082805,0.37046815180335635,1.0881383285777722,0.8630410247621833,-0.9087292267340986
0.8406057903227693,-1.6315532264254966,-1.4747606124953456,1.062897422580839,0.17756833005869463,-0.510844749567447,-0.5305117448522515,-0.5851193423706466,0.4376199164153345,-0.5252024512001635
0.059596872080646825,-0.27791491511862126,-0.3967192290923152,0.3737601619842185,1.5984238521634915,-0.08981406714381729,1.3559149137704274,-0.08068136804060856,0.35594881538599676,1.3111757536868995
-1.1577901781704005,-1.5357131765477936,-1.4388258997152448,1.670214038524684,0.3011209841547639,1.5237063804264943,-0.19264428360639854,-0.3759621335020942,0.9983468787063099,-0.6974644774993035
-1.3320330365343882,-1.0790394346091656,-1.2950870485948407,0.7690345438983337,0.33200914767878126,-1.3770142107498022,-0.2207999053768863,-0.12989482895085616,1.0172409393922015,0.8008901286120873
1.2927891373602858,0.09971126431403804,-0.7201316441132244,-0.9019504525315994,0.887996091111093,1.0299209072773088,1.3207203865573178,-1.5201750996653511,-1.2469989137719002,-1.5587746089950056
0.6891070218779743,0.2324128718370117,-0.9716746335739315,-1.2061849622264287,1.3822067074953703,1.5473839750413205,0.5394018824262828,-0.5482092466879608,-0.9099532505687379,-0.37027496842798063
-1.1496948241313658,0.34299754477282285,1.6156246865933417,-0.8673783491571874,1.3204303804473356,-0.9538310197248246,0.7505690457049409,1.7156099551834292,0.2553836536707675,1.6752011677530074
-0.482020862435731,0.39460372547620165,-0.6482622185530224,0.2585198174028438,0.7026671099669891,-0.07819052069653903,0.8068802892459164,0.4606667019721151,1.276881902366066,-0.8848942293845321
-1.1500803171808436,0.4871671924521026,-1.1513481974744366,0.10064054532636076,-0.19308963222951325,0.8026159989749809,0.46901282800006344,1.3465089983565721,0.6929944785891592,1.3512618855929885
1.3263270326648589,1.1813931947713625,0.9687998565515235,0.8139782782850699,-0.5328594309937038,-1.505734225110401,-0.7064843809177999,1.6417897638180576,1.0294306559637443,-1.17958146934281
0.4740019002693346,1.2092441494366784,-0.10924152685150706,-1.300682044783156,0.8571079275870758,1.5869901333061196,1.524848644393354,0.8174642935714103,-1.0952369424561905,0.7629708146468676
1.0079097737961553,0.2623116908159531,0.034497324268897005,-1.1808320864185264,-1.7066096449063621,-1.2349486430608474,-0.3756558251145689,-0.2652318464540371,-0.5887542189085813,-1.5761091525219633
0.4616661226860437,1.5659821128703508,-1.3669564741550426,-1.3698262515319806,-0.6564120850897731,1.1646679457216815,0.1452231776394544,-1.4832650039826654,-1.282958577657952,-1.1459957912593295
-1.1381300326470303,-1.25802277562009,-0.07330681407140605,0.08565930053078175,-0.007760651085409317,0.10606421557883279,-0.9598849768521897,-1.5201750996653511,0.028045439611491623,-0.7245497017601746
0.884166504913766,1.1375688984597636,1.5078205482530387,-0.39489293637355094,0.5482262923469025,0.04234996097893771,1.5318875498359759,0.608307084702858,1.143404505907671,-1.0679903453880206
0.054970955486912734,-0.17879828233911654,-1.5825647508356488,-0.17824108856056622,-0.6255239215657558,0.6583979226846784,-1.7060089537701149,-1.6432087519409702,0.9227706359627437,1.3783471098538596
1.1578665700430386,1.2936161591580753,0.9687998565515235,-1.5611252235370627,0.11579200301065998,-1.000325205513937,1.609315509704817,0.4483633367445532,0.9172852635055493,1.3913480174990775
-0.1574357147753823,0.9237718641171951,-0.03737210129130503,-1.2718719586378124,-1.0888463744260157,0.503417303387637,0.06075631232799116,1.0881383285777722,-0.39920412622108853,-0.9488153586401876
-1.0872449501159542,1.2645364859045838,0.14230146260920007,0.9591811124576018,-0.7490765756618251,1.7062391098207883,-1.4385305469504812,0.07926237991769616,-1.1726416426854882,1.6687007139303982
-0.5097763619981361,1.5778597258893827,0.32197502650970516,-0.19437473680195874,1.2895422169233182,0.3828768217121597,0.31415690826238085,1.0881383285777722,-0.11091732930409792,0.07283930047987144
-1.6512212815020473,1.178116611869561,-1.2950870485948407,1.0052772502901515,0.4246736382508332,-0.3343390442569275,-0.12225522918017918,-0.7573664555565132,-0.7130893279383193,-0.8708099127688789
1.1478437507566148,0.37289636375176455,0.6094527287505133,-1.0194956040046017,0.08490383948664265,1.7118356321842922,-0.7768734353440192,0.5837003542477341,-0.34556937330629955,0.20501519487292244
0.7041412508076105,1.589327766045689,-1.6544341763958508,1.253043991140108,0.054015675962625326,-0.7601052456035226,-1.57930865580292,-1.6186020214858463,1.5609022984830168,0.4422817593981533
-0.025982584903435624,0.7308630457736128,1.4359511226928368,1.3924848080835706,1.2277658898752837,-1.2620702514378297,-0.7698345299013973,-0.14219819417841806,-0.20051174610493855,0.020835669898998443
1.5876913202108405,-0.7050994109410331,-0.3967192290923152,0.14904149005053752,-1.027070047377981,-0.4350764468000044,0.06779521777061309,-0.3882654987296561,1.5322564645398908,0.9373996588868776
-1.6257787402365094,-1.5340748850968928,0.3579097392898062,0.6526417958711455,0.7644434370150237,-0.7962673901061654,-0.6783287591473122,0.3991498758343056,1.168393424879334,1.566860270709523
-0.2565074284911895,-1.05118847994385,-1.4747606124953456,-1.4009411445689517,1.1968777263512662,1.1409903511068553,0.9687751144262209,1.235778711308515,0.1932160991558985,0.7434694531790405
-1.330876557385955,1.210882440887579,0.7891262926510184,-1.112840283115515,0.4555618017748505,-0.4225918969121872,0.9406194926557332,-0.523602516232837,1.4188921004245414,-1.3085071368245567
-0.24648460920476525,-0.24064378461062574,1.5796899738132408,1.4904391009777391,-0.4093067768976345,-0.8479275965385128,1.1377088450491475,0.21459939742087708,-1.075733395941722,0.48995175409728625
-0.43075028685517713,0.026807294748947573,1.3640816971326346,-1.1508695968273688,-0.8726292297578944,-1.7106530439587115,-1.121779802032494,-0.3636587682745323,-0.9989381815410013,-0.4406965515062454
-0.28580490025150596,1.2387333955528945,1.1844081332321295,1.0986219294010653,0.48644996529886786,-1.1101031441826748,0.2930401919345151,-0.5605126119155227,-0.38152903719235126,0.2548520075129254
-0.7850183993253204,-0.09934114697042229,-1.1513481974744366,-0.20474636781428288,1.2277658898752837,-1.668894377092564,0.32119581370500283,1.1496551547155816,1.3993885539100728,1.4010986982329916
0.3433197564963437,-0.9553484300661468,-1.6544341763958508,1.0870978949429277,-0.34753044984959985,-1.5672959711089476,1.2221757103606106,-0.08068136804060856,-1.5584461721748224,-1.6996177751515358
1.1054395153140513,0.5268957601364496,-0.25298037797191114,-0.6023255566200251,0.6717789464429718,1.1095637255271777,-1.1640132346882257,1.358812363584134,0.27976308681385337,-1.6811998226541431
0.19953084904110613,0.14107812344928589,0.9328651437714225,-1.058677321162269,1.5675356886394742,0.24253326090428345,0.32119581370500283,-0.6835462641911417,-0.9178765663402407,-0.5208688153184242
0.2627517091554734,-1.6372872465036499,-1.4028911869351437,1.3095117599849808,-0.6873002486137905,-0.2701942879367629,-0.12929413462280112,-1.655512117168532,1.2244661211084316,1.2537550782538527
-0.554108062688089,-1.386219081653086,-1.5466300380555478,-1.1900513139850362,0.6408907829189545,0.6050157093712533,1.1025143178360377,0.854374389254096,-0.6021629071372785,0.744552862149475
1.645900770681996,0.5723583478989498,1.3640816971326346,1.7082433522365374,-1.0579582109019983,0.15686341857064087,-1.1921688564587134,0.9897114067572769,0.6936039644177363,-0.17634476272014343
-1.1115310122330586,-0.223032151513441,0.21417088816940208,-1.026410024679484,1.5057593615914395,-0.4789876222674997,-1.121779802032494,1.6910032247283053,1.3865893515099526,-1.7191191366193628
-1.524394068223835,0.05097209364973611,0.21417088816940208,-1.0137335867755328,-1.5830569908102927,1.6618974326330234,-0.07298289108182562,-1.1387707776109322,-1.6596208197186288,1.504022550424302
-1.2001944136129639,0.8910060350991764,0.7531915798709173,-1.58186848556171,-1.1815108649980677,-0.6089991417889067,-0.09409960740969144,-1.3971414473897321,0.2919528033853963,0.09234066194769863
0.631668557505775,0.4429333232777781,-0.25298037797191114,-1.0298672350169253,0.08490383948664265,-0.13028122884915586,1.5600431716064636,-0.3021419421367228,0.005494463954137179,0.4390315324868486
-0.33977392717840477,-1.7531963666548893,0.9328651437714225,0.989143602048759,-1.2741753555701196,1.3928338574645482,-0.2207999053768863,0.8174642935714103,-0.11945013090417798,-0.44177996047668006
0.5603523433523726,0.7468363874198967,-1.2950870485948407,0.41639908947932686,0.11579200301065998,1.7208761683099534,1.6022766042621952,-1.3725347169346083,1.4767932541393705,0.8734785296312222
-1.1288781994595618,0.4400663132387018,-1.2591523358147396,1.5699549387388883,-0.47108310394566916,0.23521473165970086,-1.0021184095079212,0.6821272760682293,-1.6840002528617146,0.4509490311616319
1.1393629036681023,-1.316182122127072,-0.6482622185530224,-0.936522555906012,-0.934405556805929,0.26233634003668294,1.5952376988195733,-1.3110178907967986,1.627945739626503,1.3295937061842913
-0.6288937142867916,-1.2326292581311258,1.5078205482530387,-1.3951791273398833,1.3204303804473356,0.8736487828194586,-0.43196706865554435,0.32532968446893423,1.0007848220206184,1.193084175909501
-0.18249276299144243,1.1904037977513175,0.8969304309913214,-0.36838765711983434,-0.5328594309937038,0.2778344019663871,-0.12929413462280112,-0.523602516232837,-0.5369479234795238,-0.9195633164384472
1.0749855644053015,-0.17675041802549024,-0.25298037797191114,-0.3937405329277374,1.2277658898752837,-0.0424588779141656,-1.4807639796062129,-0.9665236644250655,0.8764497129908805,0.5018692527720703
-0.6358325891773928,0.7284056085972613,0.6094527287505133,1.3452362668052071,-0.007760651085409317,1.374322283492957,0.9195027763278674,1.100441693805334,0.31755120818563654,0.21368246663640103
1.5136766547110936,-1.6532605881499338,-0.03737210129130503,1.3463886702510208,1.1968777263512662,-1.3847632417146543,-0.04482726931133788,-1.3602313517070463,-0.6155715953659757,-1.14166215537759
-1.302735564774072,0.25862553505142594,-1.0794787719142345,-0.8074533699748722,-1.0888463744260157,1.1513223923933251,-0.13633304006542304,-1.5570851953480367,0.5217289607589808,1.5170234580695199
1.4801387594065205,1.0552447530519928,0.4297791648500082,-0.9042552594232274,1.165989562827249,-1.439867461909158,1.405187251868781,-0.523602516232837,-0.5083020895363979,-0.7863040130749608
-1.577977602101256,1.6765667858061624,-1.4388258997152448,0.24930058983633402,-1.027070047377981,-1.3541976195755157,1.5741209824917075,1.1865652503982673,-0.7953699147962342,-1.6898670944176222
-1.1142294635794037,-1.7339464421068036,0.5735180159704123,-0.6161543979697905,-0.9035173932819117,-0.6942384824022798,1.2784869539015862,1.3465089983565721,1.0995215262501163,0.9558176113842701
1.422314801984843,-1.233038830993851,-0.8638704952336285,-1.4297512307142954,1.1351013993032317,-0.45444902421213473,-1.1640132346882257,0.43605997151699133,1.590767104083297,1.6665338959895288
0.3159497499834164,-0.1583196392028552,-1.5106953252754467,-1.336406551603382,0.9188842546351104,0.4409945539485507,0.8983860600000015,-0.3390520378194085,-0.4376017334214488,-0.7613856067549597
0.2442480427805365,-0.48188220075578453,-1.4388258997152448,0.44405677217885703,-0.841741066233877,0.4371200384661245,1.3559149137704274,-1.1879842385211796,-1.1848313592570312,0.6589635534851224
1.341746754643973,-0.3270636586456486,-0.25298037797191114,-1.3721310584236082,-0.2548659592775479,1.6524263947870932,1.2644091430163422,-0.3759621335020942,-0.41505075776409434,1.68928548436866
-1.1978814553160968,1.3783977417421969,1.723428824933645,-0.3879785156986682,-1.3668398461421716,0.9756776905233445,-0.4671615958686541,-1.6309053867134082,-0.10726041433263504,0.5072862976242442
1.0206310444289248,1.426727339543774,-1.6903688891759518,-1.0022095523173955,0.8571079275870758,0.42678799717965527,1.2573702375737204,1.5556662072251244,-0.9593216026834868,0.47586743748163374
-0.7464690943775355,-1.458303905492726,-0.07330681407140605,-0.6945178322851253,0.6100026193949372,-1.483778637376653,-0.4530837849834102,1.5064527463148767,-1.1823934159427225,-0.38435928504363315
-0.21256122085071472,-1.7429570450867586,0.3579097392898062,0.21127127612447974,-1.3359516826181541,-1.7192630783641025,-1.4174138306226154,0.03004891900744856,-0.30778125193451644,1.1822500862051524
-0.09652781295788194,1.391504073349404,-1.5106953252754467,0.9119325711792385,-0.03864881460942664,0.11854876546665,-0.5023561230817637,-0.523602516232837,0.2681828560708876,-1.5111046142958724
-0.12582528471819868,-0.11408577002853044,-0.00143738851120401,-0.035343061279661366,-0.5328594309937038,-0.3158274702853364,-0.797990151671885,-0.535905881460399,0.4955210701301635,-0.666045617356693
0.4809407751599361,1.3460414855869038,-1.4747606124953456,-1.2292330311427035,-1.3359516826181541,0.7806604112412338,-0.36861691967194693,-0.08068136804060856,-1.4517861521738216,0.33502427132510343
0.9516277885723896,0.12879093756752918,-0.8998052080137294,-1.0356292522459942,1.3822067074953703,-0.35414212338932727,0.11706755586896665,0.6821272760682293,0.29560971835685923,0.8063071734642613
-0.5575775001333895,0.041961490669780874,0.6453874415306143,-1.0079715695464644,-0.44019494042165186,0.6820755172995042,1.0391641688524402,0.21459939742087708,-1.4590999821167474,0.4531158491025019
1.4034256425604286,-0.2676755935504906,-0.6841969313331233,-0.10563967147430069,1.0115487452071623,1.2589478224607151,1.4403817790818907,-0.658939533736018,0.7527240897897196,1.6318648089356138
-1.0325049370900996,1.3968285205648323,0.6094527287505133,-0.5631438394623581,-0.06953697813344396,-1.1260317078326487,-1.3822193034095058,0.8420710240265341,1.1208535302503164,0.6968828674503421
-0.6601186512944974,1.7228485192941128,1.5078205482530387,-0.22894684017637082,-0.2548659592775479,1.2787509015931147,0.63794655862299,0.5590936237926103,-1.282958577657952,-1.6400302817776191
1.7457434704967585,1.650763695454473,1.5796899738132408,-1.0506104970415728,-0.6564120850897731,-0.6464527914523587,-0.3193445815735934,1.5433628419975625,1.0519816316210988,1.5235239118921293
1.6378054166429608,-0.8079021994850654,1.3281469843525335,-0.04917190262942685,0.4246736382508332,1.1771524956094985,-0.4178892577703005,-0.9788270296526274,0.9898140771062298,-1.370261448139343
1.1821526321601434,-1.5742130256439653,1.3281469843525335,0.9833815848196906,-0.7181884121378077,-0.8332905380493476,-1.262557910884933,-0.2283217507713514,-0.753315392624411,0.7922228568486087
0.15558464140063133,-0.1374314232038684,-0.43265394187241624,-1.2615003276254886,1.4748711980674223,-1.1187131785880662,-0.27711114891786176,0.2392061278760009,-0.017056511703217266,0.3653597224972792
1.1250996608374217,0.2725510123840838,1.1125387076719275,1.5284684146895935,-1.1506227014740502,0.38761234063512484,-0.002593836655606265,-0.5112991510052751,-0.20660660439071002,0.7673044505286069
-0.25111052579849963,1.2018718379076239,-1.0435440591341336,0.3956558274546794,-0.06953697813344396,-1.0330433362544236,-0.0870607019670695,-0.6343328032808941,0.27244925687092764,-0.10050613478970395
0.6860230774821515,1.0658936474828489,-0.3967192290923152,-0.39835014671099234,0.023127512438608007,0.3139965464690303,0.011483974229637607,1.0512282328950864,0.8764497129908805,1.0219055585807957
1.383765497037058,1.4631793243263187,0.9687998565515235,-0.9595706248222868,-0.9961818838539637,1.3476311768362446,-0.8754181115407264,-0.3267486725918466,-0.7405161902242909,-0.9249803612906211
0.4635935879334328,-0.17920785520184168,0.6813221543107153,0.7010427405953222,-0.10042514165746129,-0.09670209466813011,0.961736208983599,-0.9296135687423798,-1.3493925329728609,-0.5349531319340767
0.6817826539378953,-1.4537986040027482,-0.6841969313331233,0.8416359609846,-0.6873002486137905,-0.7592442421629834,1.0462030742950623,-0.006861176675237145,0.21942398978471583,1.4162664238190794
1.2249423606521848,0.249614932071471,0.1782361753893011,-1.5242483132710227,-1.0888463744260157,1.5280113976291902,-0.7346400026882877,0.226902762648439,0.15238054864122963,-0.030084551711439162
0.1097109685127671,1.452530429895463,-0.28891509075201216,1.3901800011919434,0.4246736382508332,-0.8595511429857907,-0.9035737333112142,0.3745431453791818,1.161079594936408,-0.43744632459494076
-1.4534633471199108,0.7112035483628018,-0.5763927929928203,-0.21742280571823402,1.5984238521634915,1.670937968758684,0.09595083954110084,1.0143181372124006,-1.2878344642865691,0.24943496266075071
0.13129857928352673,1.2031005564957997,-1.6184994636157497,0.4774764721074556,-0.007760651085409317,0.9713726733206486,0.1452231776394544,-0.5112991510052751,-0.9678544042835668,-1.5327727937045696
-0.5830200413989276,0.3667527708108859,0.5016485904102103,0.6111552718218507,-0.19308963222951325,0.4517570969552897,-0.20672209449164242,-0.7327597251013893,-0.6533597167377588,0.15517838223291947
-1.5506075955883285,-1.516463251999708,-1.4388258997152448,1.2173194843198814,0.5482262923469025,-1.5048732216698617,0.4971684497705512,0.3991498758343056,0.9355698383628637,-0.4027772375410257
1.0973441612750165,-1.629914934974596,1.2203428460122305,1.211557467090813,0.6717789464429718,1.2869304342782362,-0.6501731373768244,0.05465564946257236,1.1421855342505165,-1.1210773849393283
1.3243995674174698,0.5445073932336346,0.5016485904102103,-0.513590491292367,-0.8726292297578944,1.2615308327823325,-0.699445475475178,-0.3636587682745323,-0.4412586483929117,0.7499699070016497
-1.3609450152452267,-1.099518077745427,-1.6903688891759518,-1.5841732924533378,-0.44019494042165186,-1.4291049189024192,-0.33342239245883726,-1.409444812617294,-0.12371653170421802,-0.5522876754610346
1.632794006999749,1.2096537222994033,0.5375833031903112,0.16171792795448867,1.0424369087311798,1.1887760420567763,-1.572269750360298,-0.2529284812264752,0.9343508667057094,0.5257042501216367
1.4674174887737514,0.06899329960964601,1.1125387076719275,0.5201153996025647,-0.6255239215657558,0.4207609730958814,-0.699445475475178,-1.2248943342038654,0.7740560937899197,-0.5024508628210316
-0.219500095741316,-0.7001845365883305,0.32197502650970516,-0.8477874905783536,1.0424369087311798,1.0247548866340745,1.0180474525245744,-0.16680492463354188,0.6887280777891192,-1.1730810155202005
0.8336669154321676,0.5158372928428686,-1.5825647508356488,1.3590651081549718,-0.5328594309937038,-0.563796461160603,1.3066425756720739,-1.4340515430724177,1.230560979394203,0.6156271946677287
-1.5795195742991672,0.9749684719578485,-0.03737210129130503,1.0778786673764178,-0.9961818838539637,0.4810312139336195,1.3277592919999397,-0.277535211681599,0.2626974836136933,1.5148566401286498
-1.044455221623913,-0.2893829552749277,-1.3310217613749415,-0.12984014383638864,1.5984238521634915,-0.2757908103002673,-1.5300363177045664,0.1899926669657533,-0.9709018334264525,0.06633884665726213
0.3282855275667076,-0.5793605420843884,1.2562775587923316,0.792082612814609,0.3011209841547639,-0.3980532988568223,1.5037319280654882,0.3745431453791818,-0.7770853399389197,0.7521367249425189
0.7662056317735441,-1.1703741829968912,-0.3967192290923152,1.5664977284014467,0.11579200301065998,0.867191257015415,1.6726656586884145,-0.400568863957218,1.1104922711645049,-0.8827274114436621
-1.5718097133096105,-1.1273690324107424,0.5735180159704123,-0.7486807942383713,1.1351013993032317,-0.8022944141899393,-0.474200501311276,0.5590936237926103,-0.8758220441684176,-1.586943242226312
-0.8443843289449093,1.6626413084735043,1.4718858354729376,1.3924848080835706,0.11579200301065998,-1.4609620462023662,1.29256476478683,-1.274107795114113,-0.45161990747872316,0.06417202871639209
-0.2619043311838792,1.0798191248155062,-0.7560663568933254,1.209252660199185,-1.4286161731902063,-1.4523520117969753,0.4760517334426854,-1.0034337601077512,-1.548694398917588,-1.5121880232663074
0.12590167659083681,-0.25456926194328333,0.7891262926510184,0.20896646923285273,-0.10042514165746129,0.11424374826395434,-1.466686168720969,-1.1387707776109322,0.265744912756579,-0.5306194960523374
0.08234096199984005,0.6653313877375767,0.6453874415306143,-0.08950602323290816,-0.19308963222951325,-1.122587694070492,-1.0865852748193845,1.371115728811696,-0.5290246077080208,1.4780207351338657
0.8645063593903956,0.8717561105510908,1.1484734204520286,1.6575376006207327,-0.4093067768976345,-0.7114585512130621,-0.7276010972456657,0.3622397801516199,-0.9446939427976352,-0.017083644066221294
0.9585666634629911,1.2833768375899446,-0.21704566519181012,-1.6452506750814662,1.073325072255197,-0.3270205150123449,1.721937996786768,-1.5201750996653511,-0.9702923475978754,0.17792997061205132
-1.0201691595068083,0.2569872436005254,-1.6184994636157497,0.6157648856051056,0.20845649358271195,-0.39676179369601355,-1.1006630857046282,0.8789811197092198,1.0477152308210589,-1.347509859760211
0.46629203927977747,-0.6154029540042085,0.5735180159704123,-0.16902186099405644,0.20845649358271195,1.066944055220491,0.842074816459026,1.0266215024399625,-1.2390755980003973,-1.3529269046123853
-1.580290560398123,1.5135567864415218,0.5375833031903112,0.7367672474155487,1.3204303804473356,-0.2667502741746065,0.15930098852469826,-0.535905881460399,-1.1988495333143057,0.7207178647999085
-0.7819344549294976,1.4717803544435488,0.6813221543107153,0.13406024525495933,-1.1506227014740502,0.9765386939638835,1.5459653607212198,0.10386911037281997,-0.7734284249674569,-0.6075415329532114
-0.2619043311838792,1.4472059826800354,1.4000164099127357,-1.044848479812504,-0.6564120850897731,-0.049346905438478424,-1.2062466673439574,-0.15450155940597995,-0.7648956233673768,-0.8816440024732275
-0.518257209086649,1.0753138233255286,-0.7201316441132244,-0.6472692910067613,-1.4286161731902063,-1.6521048100020512,1.2432924266884764,0.4852734324272389,1.1171966152788535,-0.8133892373358319
1.4758983358622642,-0.5687116476535325,1.3640816971326346,1.2876160945145199,1.3822067074953703,-1.154875323090709,-1.698970048327493,0.11617247560038188,0.47662700944427194,0.8409762605181763
-1.345910786315591,1.5434556054204636,-0.5045233674326183,0.1582607176170481,-0.6873002486137905,-1.364529660861985,-1.1428965183603599,0.04235228423501046,-1.21713410817162,0.3805274480833671
-1.0718252281368401,-1.3182299864406983,1.3640816971326346,0.4325327377207194,-0.10042514165746129,-0.912072352858677,-1.466686168720969,1.4449359201770673,1.3914652381385697,1.5614432258573483
1.4381200170134354,0.8946921908637037,-1.6184994636157497,1.3936372115293847,1.4748711980674223,1.1952335678608201,-1.4033360197373717,-1.4832650039826654,-0.8849643315970748,0.7911394478781734
-0.60769159656551,0.0993016914513129,-1.0076093463540325,0.3956558274546794,-0.34753044984959985,0.9420985563423188,-1.1006630857046282,-0.535905881460399,0.06583356098327475,0.33177404441379954
-0.8439988358954313,-0.4581269747177214,-1.6544341763958508,-0.2704333642256665,0.7026671099669891,0.6618419364468349,-0.9950795040652993,0.7559474674336008,-0.004257309303097176,-0.8740601396801835
1.3035829427456656,-1.288740740324482,0.9687998565515235,-1.201575348443174,1.6293120156875087,0.6635639433279134,-0.143371945508045,0.5960037194752961,1.5767489300260225,1.2342537167860255
